actual_class,model_prediction,class_name,model_assignment,correct
91,91,trout,trout,True
15,23,camel,cloud,False
69,69,rocket,rocket,True
19,15,cattle,camel,False
33,27,forest,crocodile,False
25,25,couch,couch,True
54,45,orchid,lobster,False
34,34,fox,fox,True
14,14,butterfly,butterfly,True
0,0,apple,apple,True
31,31,elephant,elephant,True
4,72,beaver,seal,False
2,35,baby,girl,False
1,73,aquarium_fish,shark,False
64,3,possum,bear,False
80,32,squirrel,flatfish,False
85,42,tank,leopard,False
31,74,elephant,shrew,False
82,77,sunflower,snail,False
16,9,can,bottle,False
36,36,hamster,hamster,True
24,24,cockroach,cockroach,True
61,61,plate,plate,True
94,94,wardrobe,wardrobe,True
8,8,bicycle,bicycle,True
45,45,lobster,lobster,True
3,3,bear,bear,True
35,46,girl,man,False
72,55,seal,otter,False
22,36,clock,hamster,False
28,66,cup,raccoon,False
5,39,bed,keyboard,False
83,92,sweet_pepper,tulip,False
70,1,rose,aquarium_fish,False
43,34,lion,fox,False
77,78,snail,snake,False
75,75,skunk,skunk,True
75,75,skunk,skunk,True
97,97,wolf,wolf,True
39,29,keyboard,dinosaur,False
49,23,mountain,cloud,False
66,97,raccoon,wolf,False
80,3,squirrel,bear,False
86,40,telephone,lamp,False
26,26,crab,crab,True
53,53,orange,orange,True
71,23,sea,cloud,False
17,17,castle,castle,True
68,68,road,road,True
11,11,boy,boy,True
45,45,lobster,lobster,True
60,49,plain,mountain,False
98,2,woman,baby,False
32,32,flatfish,flatfish,True
37,17,house,castle,False
13,81,bus,streetcar,False
38,38,kangaroo,kangaroo,True
24,24,cockroach,cockroach,True
54,54,orchid,orchid,True
96,96,willow_tree,willow_tree,True
28,16,cup,can,False
76,49,skyscraper,mountain,False
34,88,fox,tiger,False
5,97,bed,wolf,False
65,42,rabbit,leopard,False
70,78,rose,snake,False
84,20,table,chair,False
80,80,squirrel,squirrel,True
19,38,cattle,kangaroo,False
61,92,plate,tulip,False
17,17,castle,castle,True
74,74,shrew,shrew,True
18,77,caterpillar,snail,False
22,64,clock,possum,False
69,69,rocket,rocket,True
30,30,dolphin,dolphin,True
50,19,mouse,cattle,False
69,59,rocket,pine_tree,False
14,50,butterfly,mouse,False
75,69,skunk,rocket,False
84,13,table,bus,False
93,7,turtle,beetle,False
18,18,caterpillar,caterpillar,True
55,24,otter,cockroach,False
26,26,crab,crab,True
88,88,tiger,tiger,True
59,59,pine_tree,pine_tree,True
11,62,boy,poppy,False
48,48,motorcycle,motorcycle,True
71,71,sea,sea,True
44,79,lizard,spider,False
41,41,lawn_mower,lawn_mower,True
1,92,aquarium_fish,tulip,False
93,45,turtle,lobster,False
98,98,woman,woman,True
53,53,orange,orange,True
43,34,lion,fox,False
16,16,can,can,True
27,51,crocodile,mushroom,False
27,64,crocodile,possum,False
21,31,chimpanzee,elephant,False
95,95,whale,whale,True
92,92,tulip,tulip,True
47,52,maple_tree,oak_tree,False
17,17,castle,castle,True
69,69,rocket,rocket,True
84,94,table,wardrobe,False
14,41,butterfly,lawn_mower,False
17,37,castle,house,False
0,0,apple,apple,True
11,35,boy,girl,False
57,57,pear,pear,True
24,45,cockroach,lobster,False
13,13,bus,bus,True
92,70,tulip,rose,False
54,92,orchid,tulip,False
40,40,lamp,lamp,True
21,3,chimpanzee,bear,False
40,84,lamp,table,False
63,21,porcupine,chimpanzee,False
52,93,oak_tree,turtle,False
83,53,sweet_pepper,orange,False
7,1,beetle,aquarium_fish,False
87,94,television,wardrobe,False
90,40,train,lamp,False
44,18,lizard,caterpillar,False
96,96,willow_tree,willow_tree,True
23,23,cloud,cloud,True
61,61,plate,plate,True
27,97,crocodile,wolf,False
70,0,rose,apple,False
23,23,cloud,cloud,True
4,4,beaver,beaver,True
85,41,tank,lawn_mower,False
71,71,sea,sea,True
28,51,cup,mushroom,False
15,31,camel,elephant,False
59,59,pine_tree,pine_tree,True
54,54,orchid,orchid,True
46,46,man,man,True
86,86,telephone,telephone,True
1,1,aquarium_fish,aquarium_fish,True
92,0,tulip,apple,False
6,6,bee,bee,True
21,21,chimpanzee,chimpanzee,True
48,48,motorcycle,motorcycle,True
85,85,tank,tank,True
1,1,aquarium_fish,aquarium_fish,True
98,57,woman,pear,False
26,26,crab,crab,True
18,18,caterpillar,caterpillar,True
51,54,mushroom,orchid,False
61,61,plate,plate,True
54,54,orchid,orchid,True
74,74,shrew,shrew,True
5,5,bed,bed,True
11,11,boy,boy,True
91,91,trout,trout,True
71,23,sea,cloud,False
95,95,whale,whale,True
68,60,road,plain,False
10,16,bowl,can,False
10,10,bowl,bowl,True
77,77,snail,snail,True
98,98,woman,woman,True
88,6,tiger,bee,False
92,82,tulip,sunflower,False
99,40,worm,lamp,False
9,9,bottle,bottle,True
55,93,otter,turtle,False
90,1,train,aquarium_fish,False
63,3,porcupine,bear,False
97,98,wolf,woman,False
97,80,wolf,squirrel,False
7,7,beetle,beetle,True
45,63,lobster,porcupine,False
95,30,whale,dolphin,False
15,3,camel,bear,False
11,41,boy,lawn_mower,False
9,24,bottle,cockroach,False
95,95,whale,whale,True
54,98,orchid,woman,False
11,43,boy,lion,False
68,68,road,road,True
9,9,bottle,bottle,True
32,32,flatfish,flatfish,True
26,26,crab,crab,True
1,1,aquarium_fish,aquarium_fish,True
63,63,porcupine,porcupine,True
31,59,elephant,pine_tree,False
33,60,forest,plain,False
9,94,bottle,wardrobe,False
19,8,cattle,bicycle,False
86,86,telephone,telephone,True
61,99,plate,worm,False
78,42,snake,leopard,False
82,82,sunflower,sunflower,True
63,71,porcupine,sea,False
83,92,sweet_pepper,tulip,False
28,25,cup,couch,False
44,64,lizard,possum,False
91,79,trout,spider,False
62,14,poppy,butterfly,False
32,32,flatfish,flatfish,True
8,14,bicycle,butterfly,False
93,63,turtle,porcupine,False
81,81,streetcar,streetcar,True
45,34,lobster,fox,False
40,92,lamp,tulip,False
80,66,squirrel,raccoon,False
80,21,squirrel,chimpanzee,False
52,47,oak_tree,maple_tree,False
11,11,boy,boy,True
39,39,keyboard,keyboard,True
14,19,butterfly,cattle,False
19,15,cattle,camel,False
42,97,leopard,wolf,False
82,82,sunflower,sunflower,True
38,38,kangaroo,kangaroo,True
83,14,sweet_pepper,butterfly,False
86,86,telephone,telephone,True
31,31,elephant,elephant,True
29,18,dinosaur,caterpillar,False
24,24,cockroach,cockroach,True
31,31,elephant,elephant,True
74,4,shrew,beaver,False
78,78,snake,snake,True
57,84,pear,table,False
52,56,oak_tree,palm_tree,False
34,79,fox,spider,False
84,5,table,bed,False
26,6,crab,bee,False
35,35,girl,girl,True
72,3,seal,bear,False
84,84,table,table,True
36,50,hamster,mouse,False
73,73,shark,shark,True
93,41,turtle,lawn_mower,False
4,3,beaver,bear,False
54,54,orchid,orchid,True
14,41,butterfly,lawn_mower,False
63,4,porcupine,beaver,False
70,53,rose,orange,False
87,87,television,television,True
34,38,fox,kangaroo,False
63,63,porcupine,porcupine,True
88,88,tiger,tiger,True
7,7,beetle,beetle,True
36,22,hamster,clock,False
42,42,leopard,leopard,True
72,31,seal,elephant,False
76,76,skyscraper,skyscraper,True
90,90,train,train,True
95,95,whale,whale,True
37,37,house,house,True
36,36,hamster,hamster,True
34,72,fox,seal,False
59,52,pine_tree,oak_tree,False
84,92,table,tulip,False
89,41,tractor,lawn_mower,False
25,29,couch,dinosaur,False
15,84,camel,table,False
85,85,tank,tank,True
19,19,cattle,cattle,True
2,2,baby,baby,True
78,63,snake,porcupine,False
64,90,possum,train,False
65,50,rabbit,mouse,False
8,8,bicycle,bicycle,True
96,96,willow_tree,willow_tree,True
65,76,rabbit,skyscraper,False
32,32,flatfish,flatfish,True
11,11,boy,boy,True
77,77,snail,snail,True
35,11,girl,boy,False
5,84,bed,table,False
70,70,rose,rose,True
95,90,whale,train,False
16,87,can,television,False
66,85,raccoon,tank,False
73,27,shark,crocodile,False
31,15,elephant,camel,False
92,92,tulip,tulip,True
82,82,sunflower,sunflower,True
78,57,snake,pear,False
87,81,television,streetcar,False
79,46,spider,man,False
67,85,ray,tank,False
40,40,lamp,lamp,True
93,93,turtle,turtle,True
51,51,mushroom,mushroom,True
14,14,butterfly,butterfly,True
98,2,woman,baby,False
36,46,hamster,man,False
59,6,pine_tree,bee,False
20,67,chair,ray,False
8,45,bicycle,lobster,False
96,96,willow_tree,willow_tree,True
12,12,bridge,bridge,True
51,34,mushroom,fox,False
23,23,cloud,cloud,True
23,25,cloud,couch,False
43,88,lion,tiger,False
16,36,can,hamster,False
15,36,camel,hamster,False
20,20,chair,chair,True
92,92,tulip,tulip,True
15,15,camel,camel,True
73,73,shark,shark,True
45,26,lobster,crab,False
48,48,motorcycle,motorcycle,True
67,67,ray,ray,True
81,48,streetcar,motorcycle,False
73,72,shark,seal,False
67,67,ray,ray,True
7,7,beetle,beetle,True
25,0,couch,apple,False
20,20,chair,chair,True
42,42,leopard,leopard,True
81,13,streetcar,bus,False
75,75,skunk,skunk,True
8,79,bicycle,spider,False
15,74,camel,shrew,False
90,81,train,streetcar,False
10,25,bowl,couch,False
61,61,plate,plate,True
96,28,willow_tree,cup,False
31,64,elephant,possum,False
97,67,wolf,ray,False
48,97,motorcycle,wolf,False
11,5,boy,bed,False
59,76,pine_tree,skyscraper,False
66,66,raccoon,raccoon,True
33,33,forest,forest,True
71,71,sea,sea,True
63,63,porcupine,porcupine,True
74,31,shrew,elephant,False
70,92,rose,tulip,False
22,63,clock,porcupine,False
48,48,motorcycle,motorcycle,True
65,38,rabbit,kangaroo,False
64,22,possum,clock,False
35,35,girl,girl,True
70,54,rose,orchid,False
79,79,spider,spider,True
35,46,girl,man,False
82,82,sunflower,sunflower,True
84,46,table,man,False
45,45,lobster,lobster,True
80,16,squirrel,can,False
99,99,worm,worm,True
41,27,lawn_mower,crocodile,False
20,20,chair,chair,True
14,18,butterfly,caterpillar,False
1,67,aquarium_fish,ray,False
51,14,mushroom,butterfly,False
25,25,couch,couch,True
95,19,whale,cattle,False
46,35,man,girl,False
49,49,mountain,mountain,True
67,67,ray,ray,True
52,52,oak_tree,oak_tree,True
11,46,boy,man,False
76,76,skyscraper,skyscraper,True
55,97,otter,wolf,False
36,36,hamster,hamster,True
69,44,rocket,lizard,False
22,13,clock,bus,False
95,95,whale,whale,True
34,34,fox,fox,True
28,10,cup,bowl,False
26,42,crab,leopard,False
49,93,mountain,turtle,False
78,78,snake,snake,True
0,92,apple,tulip,False
28,28,cup,cup,True
58,58,pickup_truck,pickup_truck,True
93,42,turtle,leopard,False
74,74,shrew,shrew,True
59,56,pine_tree,palm_tree,False
62,62,poppy,poppy,True
61,61,plate,plate,True
84,5,table,bed,False
48,48,motorcycle,motorcycle,True
94,94,wardrobe,wardrobe,True
63,63,porcupine,porcupine,True
54,1,orchid,aquarium_fish,False
83,62,sweet_pepper,poppy,False
69,27,rocket,crocodile,False
70,92,rose,tulip,False
74,74,shrew,shrew,True
93,67,turtle,ray,False
16,16,can,can,True
12,12,bridge,bridge,True
73,73,shark,shark,True
26,2,crab,baby,False
70,92,rose,tulip,False
79,85,spider,tank,False
93,95,turtle,whale,False
57,0,pear,apple,False
8,8,bicycle,bicycle,True
51,59,mushroom,pine_tree,False
99,99,worm,worm,True
38,65,kangaroo,rabbit,False
6,88,bee,tiger,False
3,72,bear,seal,False
49,49,mountain,mountain,True
23,23,cloud,cloud,True
7,50,beetle,mouse,False
62,62,poppy,poppy,True
62,62,poppy,poppy,True
47,47,maple_tree,maple_tree,True
40,87,lamp,television,False
41,41,lawn_mower,lawn_mower,True
72,72,seal,seal,True
19,3,cattle,bear,False
97,97,wolf,wolf,True
0,0,apple,apple,True
30,30,dolphin,dolphin,True
0,0,apple,apple,True
21,3,chimpanzee,bear,False
21,21,chimpanzee,chimpanzee,True
16,16,can,can,True
69,69,rocket,rocket,True
75,64,skunk,possum,False
74,74,shrew,shrew,True
32,32,flatfish,flatfish,True
36,98,hamster,woman,False
77,65,snail,rabbit,False
45,26,lobster,crab,False
38,38,kangaroo,kangaroo,True
13,58,bus,pickup_truck,False
67,34,ray,fox,False
80,43,squirrel,lion,False
11,28,boy,cup,False
19,38,cattle,kangaroo,False
7,75,beetle,skunk,False
38,4,kangaroo,beaver,False
38,65,kangaroo,rabbit,False
95,49,whale,mountain,False
77,79,snail,spider,False
6,6,bee,bee,True
73,95,shark,whale,False
68,68,road,road,True
69,69,rocket,rocket,True
0,57,apple,pear,False
18,14,caterpillar,butterfly,False
43,88,lion,tiger,False
93,93,turtle,turtle,True
57,33,pear,forest,False
39,55,keyboard,otter,False
29,29,dinosaur,dinosaur,True
16,87,can,television,False
43,43,lion,lion,True
86,87,telephone,television,False
40,40,lamp,lamp,True
32,26,flatfish,crab,False
54,71,orchid,sea,False
17,12,castle,bridge,False
72,18,seal,caterpillar,False
89,54,tractor,orchid,False
15,15,camel,camel,True
47,96,maple_tree,willow_tree,False
60,60,plain,plain,True
30,30,dolphin,dolphin,True
20,25,chair,couch,False
4,27,beaver,crocodile,False
17,17,castle,castle,True
79,45,spider,lobster,False
19,18,cattle,caterpillar,False
21,21,chimpanzee,chimpanzee,True
27,29,crocodile,dinosaur,False
61,39,plate,keyboard,False
79,42,spider,leopard,False
47,96,maple_tree,willow_tree,False
79,79,spider,spider,True
66,38,raccoon,kangaroo,False
19,19,cattle,cattle,True
64,34,possum,fox,False
85,85,tank,tank,True
23,23,cloud,cloud,True
82,82,sunflower,sunflower,True
88,88,tiger,tiger,True
52,59,oak_tree,pine_tree,False
41,14,lawn_mower,butterfly,False
57,57,pear,pear,True
50,64,mouse,possum,False
3,31,bear,elephant,False
99,12,worm,bridge,False
66,19,raccoon,cattle,False
37,58,house,pickup_truck,False
64,64,possum,possum,True
34,15,fox,camel,False
50,36,mouse,hamster,False
82,62,sunflower,poppy,False
22,76,clock,skyscraper,False
12,12,bridge,bridge,True
25,25,couch,couch,True
15,97,camel,wolf,False
75,75,skunk,skunk,True
93,29,turtle,dinosaur,False
93,93,turtle,turtle,True
77,41,snail,lawn_mower,False
21,21,chimpanzee,chimpanzee,True
74,64,shrew,possum,False
78,78,snake,snake,True
38,4,kangaroo,beaver,False
29,29,dinosaur,dinosaur,True
60,60,plain,plain,True
33,4,forest,beaver,False
33,1,forest,aquarium_fish,False
11,45,boy,lobster,False
94,94,wardrobe,wardrobe,True
18,18,caterpillar,caterpillar,True
35,36,girl,hamster,False
85,58,tank,pickup_truck,False
85,85,tank,tank,True
46,98,man,woman,False
49,49,mountain,mountain,True
10,10,bowl,bowl,True
4,4,beaver,beaver,True
57,82,pear,sunflower,False
47,52,maple_tree,oak_tree,False
50,64,mouse,possum,False
6,6,bee,bee,True
57,57,pear,pear,True
32,91,flatfish,trout,False
4,51,beaver,mushroom,False
11,74,boy,shrew,False
19,50,cattle,mouse,False
68,68,road,road,True
58,32,pickup_truck,flatfish,False
97,64,wolf,possum,False
90,81,train,streetcar,False
21,21,chimpanzee,chimpanzee,True
47,96,maple_tree,willow_tree,False
14,14,butterfly,butterfly,True
76,76,skyscraper,skyscraper,True
11,11,boy,boy,True
96,74,willow_tree,shrew,False
58,58,pickup_truck,pickup_truck,True
38,38,kangaroo,kangaroo,True
39,99,keyboard,worm,False
0,0,apple,apple,True
18,4,caterpillar,beaver,False
49,71,mountain,sea,False
50,50,mouse,mouse,True
42,42,leopard,leopard,True
87,87,television,television,True
73,73,shark,shark,True
43,94,lion,wardrobe,False
95,95,whale,whale,True
77,38,snail,kangaroo,False
74,74,shrew,shrew,True
5,5,bed,bed,True
53,53,orange,orange,True
17,95,castle,whale,False
39,58,keyboard,pickup_truck,False
38,17,kangaroo,castle,False
57,57,pear,pear,True
94,94,wardrobe,wardrobe,True
45,45,lobster,lobster,True
26,45,crab,lobster,False
85,93,tank,turtle,False
28,16,cup,can,False
18,41,caterpillar,lawn_mower,False
85,93,tank,turtle,False
48,48,motorcycle,motorcycle,True
91,50,trout,mouse,False
30,95,dolphin,whale,False
14,14,butterfly,butterfly,True
73,71,shark,sea,False
99,18,worm,caterpillar,False
99,78,worm,snake,False
63,4,porcupine,beaver,False
1,1,aquarium_fish,aquarium_fish,True
82,82,sunflower,sunflower,True
95,95,whale,whale,True
80,39,squirrel,keyboard,False
43,43,lion,lion,True
26,61,crab,plate,False
61,61,plate,plate,True
30,95,dolphin,whale,False
85,85,tank,tank,True
73,93,shark,turtle,False
92,70,tulip,rose,False
68,68,road,road,True
43,98,lion,woman,False
78,88,snake,tiger,False
20,20,chair,chair,True
40,40,lamp,lamp,True
21,21,chimpanzee,chimpanzee,True
76,76,skyscraper,skyscraper,True
71,71,sea,sea,True
23,23,cloud,cloud,True
73,73,shark,shark,True
92,92,tulip,tulip,True
81,51,streetcar,mushroom,False
15,77,camel,snail,False
74,97,shrew,wolf,False
52,52,oak_tree,oak_tree,True
97,97,wolf,wolf,True
70,20,rose,chair,False
56,56,palm_tree,palm_tree,True
2,8,baby,bicycle,False
99,99,worm,worm,True
78,0,snake,apple,False
14,14,butterfly,butterfly,True
67,67,ray,ray,True
43,14,lion,butterfly,False
57,94,pear,wardrobe,False
60,60,plain,plain,True
60,60,plain,plain,True
23,28,cloud,cup,False
20,20,chair,chair,True
49,49,mountain,mountain,True
92,92,tulip,tulip,True
18,88,caterpillar,tiger,False
64,21,possum,chimpanzee,False
47,96,maple_tree,willow_tree,False
90,81,train,streetcar,False
87,86,television,telephone,False
8,97,bicycle,wolf,False
58,47,pickup_truck,maple_tree,False
62,62,poppy,poppy,True
19,86,cattle,telephone,False
41,41,lawn_mower,lawn_mower,True
32,32,flatfish,flatfish,True
74,4,shrew,beaver,False
47,47,maple_tree,maple_tree,True
75,75,skunk,skunk,True
63,63,porcupine,porcupine,True
17,17,castle,castle,True
25,25,couch,couch,True
51,48,mushroom,motorcycle,False
85,85,tank,tank,True
66,66,raccoon,raccoon,True
77,77,snail,snail,True
40,37,lamp,house,False
19,14,cattle,butterfly,False
75,75,skunk,skunk,True
13,18,bus,caterpillar,False
2,2,baby,baby,True
20,20,chair,chair,True
45,15,lobster,camel,False
70,92,rose,tulip,False
87,25,television,couch,False
73,77,shark,snail,False
11,11,boy,boy,True
64,64,possum,possum,True
52,47,oak_tree,maple_tree,False
11,66,boy,raccoon,False
36,36,hamster,hamster,True
77,72,snail,seal,False
67,67,ray,ray,True
9,9,bottle,bottle,True
80,26,squirrel,crab,False
60,60,plain,plain,True
78,43,snake,lion,False
91,91,trout,trout,True
19,19,cattle,cattle,True
54,54,orchid,orchid,True
66,86,raccoon,telephone,False
98,98,woman,woman,True
42,37,leopard,house,False
91,42,trout,leopard,False
31,31,elephant,elephant,True
50,91,mouse,trout,False
55,55,otter,otter,True
73,73,shark,shark,True
77,27,snail,crocodile,False
62,36,poppy,hamster,False
6,72,bee,seal,False
66,66,raccoon,raccoon,True
62,62,poppy,poppy,True
23,23,cloud,cloud,True
57,57,pear,pear,True
13,13,bus,bus,True
39,26,keyboard,crab,False
1,1,aquarium_fish,aquarium_fish,True
89,81,tractor,streetcar,False
25,5,couch,bed,False
81,81,streetcar,streetcar,True
25,5,couch,bed,False
79,79,spider,spider,True
81,66,streetcar,raccoon,False
79,55,spider,otter,False
4,3,beaver,bear,False
73,72,shark,seal,False
27,50,crocodile,mouse,False
21,90,chimpanzee,train,False
7,7,beetle,beetle,True
25,87,couch,television,False
49,49,mountain,mountain,True
27,27,crocodile,crocodile,True
21,87,chimpanzee,television,False
54,54,orchid,orchid,True
63,3,porcupine,bear,False
62,45,poppy,lobster,False
14,65,butterfly,rabbit,False
97,37,wolf,house,False
53,53,orange,orange,True
48,48,motorcycle,motorcycle,True
58,58,pickup_truck,pickup_truck,True
7,14,beetle,butterfly,False
29,29,dinosaur,dinosaur,True
55,38,otter,kangaroo,False
50,4,mouse,beaver,False
8,89,bicycle,tractor,False
86,10,telephone,bowl,False
24,16,cockroach,can,False
11,98,boy,woman,False
91,91,trout,trout,True
46,46,man,man,True
35,35,girl,girl,True
0,0,apple,apple,True
65,65,rabbit,rabbit,True
58,58,pickup_truck,pickup_truck,True
28,28,cup,cup,True
83,92,sweet_pepper,tulip,False
44,44,lizard,lizard,True
89,45,tractor,lobster,False
4,27,beaver,crocodile,False
51,51,mushroom,mushroom,True
86,20,telephone,chair,False
61,61,plate,plate,True
2,31,baby,elephant,False
17,17,castle,castle,True
88,37,tiger,house,False
26,26,crab,crab,True
82,82,sunflower,sunflower,True
77,14,snail,butterfly,False
45,99,lobster,worm,False
63,31,porcupine,elephant,False
41,41,lawn_mower,lawn_mower,True
29,29,dinosaur,dinosaur,True
70,92,rose,tulip,False
21,21,chimpanzee,chimpanzee,True
63,97,porcupine,wolf,False
65,36,rabbit,hamster,False
69,69,rocket,rocket,True
45,45,lobster,lobster,True
4,29,beaver,dinosaur,False
15,38,camel,kangaroo,False
96,56,willow_tree,palm_tree,False
21,21,chimpanzee,chimpanzee,True
40,40,lamp,lamp,True
68,68,road,road,True
28,37,cup,house,False
21,21,chimpanzee,chimpanzee,True
16,0,can,apple,False
62,54,poppy,orchid,False
96,96,willow_tree,willow_tree,True
21,21,chimpanzee,chimpanzee,True
58,1,pickup_truck,aquarium_fish,False
28,28,cup,cup,True
82,82,sunflower,sunflower,True
26,44,crab,lizard,False
14,7,butterfly,beetle,False
74,74,shrew,shrew,True
96,17,willow_tree,castle,False
38,38,kangaroo,kangaroo,True
48,48,motorcycle,motorcycle,True
24,79,cockroach,spider,False
43,25,lion,couch,False
52,52,oak_tree,oak_tree,True
66,64,raccoon,possum,False
21,43,chimpanzee,lion,False
59,96,pine_tree,willow_tree,False
50,74,mouse,shrew,False
17,17,castle,castle,True
50,98,mouse,woman,False
22,94,clock,wardrobe,False
72,34,seal,fox,False
2,2,baby,baby,True
80,27,squirrel,crocodile,False
16,8,can,bicycle,False
7,74,beetle,shrew,False
97,91,wolf,trout,False
53,6,orange,bee,False
93,50,turtle,mouse,False
82,82,sunflower,sunflower,True
97,97,wolf,wolf,True
13,59,bus,pine_tree,False
10,87,bowl,television,False
70,45,rose,lobster,False
63,63,porcupine,porcupine,True
19,19,cattle,cattle,True
34,38,fox,kangaroo,False
30,95,dolphin,whale,False
44,83,lizard,sweet_pepper,False
34,43,fox,lion,False
40,9,lamp,bottle,False
97,35,wolf,girl,False
87,16,television,can,False
35,35,girl,girl,True
77,41,snail,lawn_mower,False
76,76,skyscraper,skyscraper,True
53,53,orange,orange,True
64,50,possum,mouse,False
47,45,maple_tree,lobster,False
0,0,apple,apple,True
22,91,clock,trout,False
74,74,shrew,shrew,True
2,2,baby,baby,True
61,10,plate,bowl,False
19,19,cattle,cattle,True
47,52,maple_tree,oak_tree,False
45,45,lobster,lobster,True
17,25,castle,couch,False
28,28,cup,cup,True
17,17,castle,castle,True
47,47,maple_tree,maple_tree,True
18,18,caterpillar,caterpillar,True
88,7,tiger,beetle,False
10,10,bowl,bowl,True
27,66,crocodile,raccoon,False
0,10,apple,bowl,False
62,77,poppy,snail,False
20,20,chair,chair,True
63,50,porcupine,mouse,False
58,58,pickup_truck,pickup_truck,True
55,19,otter,cattle,False
52,52,oak_tree,oak_tree,True
33,68,forest,road,False
0,0,apple,apple,True
88,84,tiger,table,False
25,37,couch,house,False
9,35,bottle,girl,False
50,36,mouse,hamster,False
52,52,oak_tree,oak_tree,True
79,79,spider,spider,True
34,65,fox,rabbit,False
44,44,lizard,lizard,True
82,82,sunflower,sunflower,True
69,69,rocket,rocket,True
54,54,orchid,orchid,True
48,48,motorcycle,motorcycle,True
53,53,orange,orange,True
69,23,rocket,cloud,False
36,36,hamster,hamster,True
80,50,squirrel,mouse,False
61,19,plate,cattle,False
99,57,worm,pear,False
15,38,camel,kangaroo,False
65,38,rabbit,kangaroo,False
83,92,sweet_pepper,tulip,False
14,67,butterfly,ray,False
44,44,lizard,lizard,True
97,97,wolf,wolf,True
25,8,couch,bicycle,False
2,46,baby,man,False
44,72,lizard,seal,False
16,16,can,can,True
27,27,crocodile,crocodile,True
11,25,boy,couch,False
71,71,sea,sea,True
48,48,motorcycle,motorcycle,True
84,94,table,wardrobe,False
63,2,porcupine,baby,False
85,86,tank,telephone,False
5,5,bed,bed,True
12,68,bridge,road,False
98,35,woman,girl,False
72,66,seal,raccoon,False
47,3,maple_tree,bear,False
63,3,porcupine,bear,False
8,8,bicycle,bicycle,True
72,72,seal,seal,True
25,8,couch,bicycle,False
63,4,porcupine,beaver,False
95,30,whale,dolphin,False
7,7,beetle,beetle,True
24,24,cockroach,cockroach,True
99,79,worm,spider,False
98,21,woman,chimpanzee,False
98,15,woman,camel,False
8,8,bicycle,bicycle,True
89,89,tractor,tractor,True
64,19,possum,cattle,False
15,38,camel,kangaroo,False
23,23,cloud,cloud,True
41,81,lawn_mower,streetcar,False
77,43,snail,lion,False
10,94,bowl,wardrobe,False
84,44,table,lizard,False
59,56,pine_tree,palm_tree,False
38,97,kangaroo,wolf,False
71,99,sea,worm,False
14,1,butterfly,aquarium_fish,False
44,44,lizard,lizard,True
70,0,rose,apple,False
51,88,mushroom,tiger,False
75,50,skunk,mouse,False
95,93,whale,turtle,False
5,85,bed,tank,False
41,86,lawn_mower,telephone,False
29,48,dinosaur,motorcycle,False
47,96,maple_tree,willow_tree,False
60,60,plain,plain,True
1,9,aquarium_fish,bottle,False
93,93,turtle,turtle,True
6,79,bee,spider,False
53,54,orange,orchid,False
51,51,mushroom,mushroom,True
49,49,mountain,mountain,True
61,0,plate,apple,False
79,79,spider,spider,True
48,48,motorcycle,motorcycle,True
0,0,apple,apple,True
13,13,bus,bus,True
58,58,pickup_truck,pickup_truck,True
57,83,pear,sweet_pepper,False
90,60,train,plain,False
44,44,lizard,lizard,True
33,71,forest,sea,False
97,97,wolf,wolf,True
33,33,forest,forest,True
68,96,road,willow_tree,False
23,23,cloud,cloud,True
5,5,bed,bed,True
0,0,apple,apple,True
98,35,woman,girl,False
85,85,tank,tank,True
96,42,willow_tree,leopard,False
25,9,couch,bottle,False
93,93,turtle,turtle,True
57,35,pear,girl,False
13,54,bus,orchid,False
60,60,plain,plain,True
97,97,wolf,wolf,True
33,96,forest,willow_tree,False
13,10,bus,bowl,False
20,39,chair,keyboard,False
48,48,motorcycle,motorcycle,True
15,15,camel,camel,True
28,48,cup,motorcycle,False
3,37,bear,house,False
27,74,crocodile,shrew,False
86,86,telephone,telephone,True
64,84,possum,table,False
78,53,snake,orange,False
53,26,orange,crab,False
18,59,caterpillar,pine_tree,False
63,63,porcupine,porcupine,True
48,45,motorcycle,lobster,False
47,59,maple_tree,pine_tree,False
67,30,ray,dolphin,False
57,57,pear,pear,True
40,40,lamp,lamp,True
97,97,wolf,wolf,True
6,19,bee,cattle,False
69,59,rocket,pine_tree,False
77,74,snail,shrew,False
25,69,couch,rocket,False
26,26,crab,crab,True
62,62,poppy,poppy,True
94,25,wardrobe,couch,False
55,20,otter,chair,False
82,82,sunflower,sunflower,True
42,42,leopard,leopard,True
85,39,tank,keyboard,False
72,54,seal,orchid,False
5,98,bed,woman,False
8,79,bicycle,spider,False
11,54,boy,orchid,False
97,97,wolf,wolf,True
63,63,porcupine,porcupine,True
44,18,lizard,caterpillar,False
90,58,train,pickup_truck,False
52,52,oak_tree,oak_tree,True
94,94,wardrobe,wardrobe,True
22,22,clock,clock,True
85,85,tank,tank,True
99,99,worm,worm,True
35,25,girl,couch,False
6,6,bee,bee,True
90,89,train,tractor,False
5,5,bed,bed,True
65,65,rabbit,rabbit,True
60,60,plain,plain,True
5,91,bed,trout,False
98,35,woman,girl,False
82,82,sunflower,sunflower,True
38,80,kangaroo,squirrel,False
37,37,house,house,True
97,97,wolf,wolf,True
32,27,flatfish,crocodile,False
46,35,man,girl,False
1,70,aquarium_fish,rose,False
92,92,tulip,tulip,True
87,90,television,train,False
14,42,butterfly,leopard,False
